LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2015-2016 Pass Rate,2016-2017 Pass Rate,2017-2018 Pass Rate,2015-2016 Adv Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,English: Reading,Gr 6,English Reading,62,69,70,7,9,9
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,English: Reading,Gr 7,English Reading,73,77,70,9,10,9
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,English: Reading,Gr 8,English Reading,67,68,65,8,8,10
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,English: Writing,Gr 8,Writing,64,66,69,16,15,13
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,78,91,80,17,25,25
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,Mathematics,Gr 6,Mathematics,67,83,83,2,1,2
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,Mathematics,Gr 7,Mathematics,34,15,53,4,4,3
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,Mathematics,Gr 8,Mathematics,71,69,49,1,1,4
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,Mathematics,End of Course,Algebra I,94,97,98,5,5,9
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,Mathematics,End of Course,Geometry,100,90,96,15,10,27
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,6,8,Science,Gr 8,Science,77,66,68,12,8,8
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,84,82,64,21,23,18
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,78,82,80,16,18,14
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,85,89,94,21,23,37
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,76,81,77,27,25,29
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,76,72,56,16,15,4
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,82,82,86,24,12,31
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,82,87,80,24,13,20
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,5,Science,Gr 5,Science,88,87,86,50,34,26
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,English: Reading,Gr 6,English Reading,79,84,85,24,11,15
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,English: Reading,Gr 7,English Reading,84,90,92,16,32,22
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,English: Reading,Gr 8,English Reading,81,76,85,8,9,15
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,English: Reading,End of Course,English Reading,84,84,88,5,16,5
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,English: Writing,Gr 8,Writing,83,79,79,9,18,30
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,English: Writing,End of Course,Writing,79,82,80,12,29,16
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,History and Social Sciences,Gr 8,History,<,<,,<,<,
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,History and Social Sciences,Content Specific,Civics & Econ,90,81,91,23,23,32
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,History and Social Sciences,End of Course,Geography,100,83,71,17,10,18
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,History and Social Sciences,End of Course,VA & US History,85,81,85,3,14,3
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,History and Social Sciences,End of Course,World History I,79,95,75,14,23,14
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,History and Social Sciences,End of Course,World History II,75,92,93,18,31,27
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Mathematics,Gr 6,Mathematics,79,82,90,7,0,13
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Mathematics,Gr 7,Mathematics,44,97,91,6,16,12
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Mathematics,Gr 8,Mathematics,89,80,86,6,4,3
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Mathematics,End of Course,Algebra I,100,93,89,8,4,7
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Mathematics,End of Course,Algebra II,100,100,98,13,16,23
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Mathematics,End of Course,Geometry,56,76,71,3,3,6
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Science,Gr 8,Science,87,78,83,8,17,14
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Science,End of Course,Biology,89,90,95,22,14,36
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Science,End of Course,Chemistry,79,88,87,8,12,7
SCH,1,Accomack County ,580,Chincoteague High,Combined,6,12,Science,End of Course,Earth Science,86,94,87,7,9,13
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,65,60,63,10,14,14
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,70,70,70,12,21,17
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,68,74,70,10,12,15
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,87,78,83,34,29,32
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,74,69,78,10,9,8
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,87,80,78,22,13,11
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,77,80,72,23,11,12
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,5,Science,Gr 5,Science,78,68,82,30,15,20
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,55,57,47,9,10,8
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,48,56,57,3,8,7
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,57,72,55,10,11,11
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,61,55,77,8,8,16
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,46,55,46,5,5,5
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,62,51,65,9,7,7
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,67,70,70,13,17,16
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,5,Science,Gr 5,Science,59,59,74,6,9,15
SCH,1,Accomack County ,70,Nandua High,High,9,12,English: Reading,End of Course,English Reading,83,78,85,8,7,5
SCH,1,Accomack County ,70,Nandua High,High,9,12,English: Writing,End of Course,Writing,80,75,78,15,11,10
SCH,1,Accomack County ,70,Nandua High,High,9,12,History and Social Sciences,End of Course,Geography,62,75,69,4,3,7
SCH,1,Accomack County ,70,Nandua High,High,9,12,History and Social Sciences,End of Course,VA & US History,74,76,77,13,12,12
SCH,1,Accomack County ,70,Nandua High,High,9,12,History and Social Sciences,End of Course,World History I,79,71,66,11,2,6
SCH,1,Accomack County ,70,Nandua High,High,9,12,History and Social Sciences,End of Course,World History II,65,76,69,13,16,4
SCH,1,Accomack County ,70,Nandua High,High,9,12,Mathematics,End of Course,Algebra I,86,81,83,1,1,1
SCH,1,Accomack County ,70,Nandua High,High,9,12,Mathematics,End of Course,Algebra II,81,85,93,11,9,24
SCH,1,Accomack County ,70,Nandua High,High,9,12,Mathematics,End of Course,Geometry,80,69,62,3,2,1
SCH,1,Accomack County ,70,Nandua High,High,9,12,Science,End of Course,Biology,83,83,86,11,13,13
SCH,1,Accomack County ,70,Nandua High,High,9,12,Science,End of Course,Chemistry,84,88,86,7,5,3
SCH,1,Accomack County ,70,Nandua High,High,9,12,Science,End of Course,Earth Science,77,70,76,7,2,6
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,English: Reading,Gr 6,English Reading,68,71,65,8,13,8
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,English: Reading,Gr 7,English Reading,75,79,71,14,10,13
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,English: Reading,Gr 8,English Reading,70,65,68,6,14,5
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,English: Writing,Gr 8,Writing,68,72,65,13,21,11
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,History and Social Sciences,Gr 8,History,100,83,<,33,0,<
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,90,80,76,26,23,22
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,81,68,67,4,3,0
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,47,49,61,4,2,4
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,81,81,79,1,4,4
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,Mathematics,End of Course,Algebra I,85,95,94,0,5,4
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,100,100,8,29,18
SCH,1,Accomack County ,703,Nandua Middle,Middle,6,8,Science,Gr 8,Science,71,69,71,5,10,6
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,56,67,73,5,4,14
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,61,61,75,8,11,12
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,65,76,77,10,22,19
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,,,<,,,<
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,89,83,90,43,25,38
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,66,72,80,9,7,11
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,70,70,84,22,13,12
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,81,85,86,19,22,25
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,5,Science,Gr 5,Science,70,74,81,14,19,19
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 3,English Reading,<,<,<,<,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 4,English Reading,25,<,<,0,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 5,English Reading,83,63,<,0,0,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 6,English Reading,78,80,88,0,0,0
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 7,English Reading,43,80,100,0,20,0
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 8,English Reading,<,67,80,<,17,10
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,End of Course,English Reading,78,100,<,11,0,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Writing,Gr 8,Writing,<,33,70,<,0,10
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Writing,End of Course,Writing,88,100,<,50,0,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,History and Social Sciences,Content Specific,Civics & Econ,<,80,90,<,20,0
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,History and Social Sciences,Content Specific,VA Studies,38,<,<,0,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,History and Social Sciences,End of Course,Geography,100,<,<,0,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,History and Social Sciences,End of Course,VA & US History,88,100,<,13,0,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,History and Social Sciences,End of Course,World History I,100,100,<,0,0,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 3,Mathematics,<,<,<,<,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 4,Mathematics,38,<,<,0,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 5,Mathematics,33,38,<,0,0,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 6,Mathematics,78,80,88,0,0,0
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 7,Mathematics,57,70,50,0,0,0
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 8,Mathematics,,67,90,,0,0
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,End of Course,Algebra I,80,,<,0,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,End of Course,Algebra II,<,100,100,<,0,0
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,End of Course,Geometry,83,60,,0,0,
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Science,Gr 5,Science,83,63,<,0,0,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Science,Gr 8,Science,<,83,70,<,0,0
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Science,End of Course,Biology,100,<,<,0,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Science,End of Course,Chemistry,67,,60,7,,0
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Science,End of Course,Earth Science,100,<,<,0,<,<
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,60,63,65,17,11,11
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,78,66,67,19,10,17
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,82,77,68,16,19,19
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,95,91,80,40,48,20
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,53,54,57,9,9,7
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,79,68,78,23,19,21
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,82,71,60,15,11,13
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,5,Science,Gr 5,Science,83,71,61,20,13,5
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,English: Reading,Gr 6,English Reading,10,53,70,0,0,0
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,English: Reading,Gr 7,English Reading,75,31,47,0,6,0
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,English: Reading,Gr 8,English Reading,53,72,46,0,6,15
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,English: Writing,Gr 8,Writing,41,50,36,0,6,0
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,67,,,0,,
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,Mathematics,Gr 6,Mathematics,30,8,60,0,0,0
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,Mathematics,Gr 7,Mathematics,26,12,23,0,0,0
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,Mathematics,Gr 8,Mathematics,13,23,29,0,0,0
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,Mathematics,End of Course,Algebra I,,,<,,,<
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,Mathematics,End of Course,Geometry,,,<,,,<
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,Science,Gr 8,Science,76,89,43,6,0,0
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,Science,End of Course,Biology,,,<,,,<
SCH,2,Albemarle County ,1060,Albemarle County Community Public Charter,Middle,6,8,Science,End of Course,Earth Science,,,100,,,20
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,English: Reading,End of Course,English Reading,88,92,86,12,13,12
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,English: Writing,End of Course,Writing,88,87,89,39,41,40
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,History and Social Sciences,End of Course,Geography,,<,<,,<,<
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,History and Social Sciences,End of Course,VA & US History,86,89,83,17,18,16
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,History and Social Sciences,End of Course,World History I,80,83,83,15,22,20
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,History and Social Sciences,End of Course,World History II,84,78,67,14,17,13
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,Mathematics,End of Course,Algebra I,71,63,76,2,2,3
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,Mathematics,End of Course,Algebra II,79,73,78,25,25,23
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,Mathematics,End of Course,Geometry,68,70,64,4,4,6
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,Science,End of Course,Biology,84,87,77,17,15,10
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,Science,End of Course,Chemistry,87,86,87,18,20,21
SCH,2,Albemarle County ,880,Albemarle High,High,9,12,Science,End of Course,Earth Science,79,77,79,6,11,6
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,English: Reading,Gr 3,English Reading,83,76,79,25,20,28
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,English: Reading,Gr 4,English Reading,87,87,84,33,35,29
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,English: Reading,Gr 5,English Reading,77,80,89,37,34,34
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,91,87,90,49,40,59
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,Mathematics,Gr 3,Mathematics,89,82,83,27,17,23
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,Mathematics,Gr 4,Mathematics,94,83,88,44,39,32
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,Mathematics,Gr 5,Mathematics,76,78,84,19,37,38
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,5,Science,Gr 5,Science,73,81,82,19,26,33
SCH,2,Albemarle County ,900,Benjamin F. Yancey Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,29,36,,0,0,
SCH,2,Albemarle County ,900,Benjamin F. Yancey Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,46,37,,8,0,
SCH,2,Albemarle County ,900,Benjamin F. Yancey Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,44,52,,0,16,
SCH,2,Albemarle County ,900,Benjamin F. Yancey Elementary,Elem,KG,5,History and Social Sciences,Content Specific,VA Studies,53,42,,0,8,
SCH,2,Albemarle County ,900,Benjamin F. Yancey Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,35,29,,6,0,
SCH,2,Albemarle County ,900,Benjamin F. Yancey Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,50,37,,8,11,
SCH,2,Albemarle County ,900,Benjamin F. Yancey Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,44,58,,0,0,
SCH,2,Albemarle County ,900,Benjamin F. Yancey Elementary,Elem,KG,5,Science,Gr 5,Science,38,44,,0,0,
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,85,64,83,18,17,21
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,84,88,79,16,20,19
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,83,85,82,32,23,25
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,78,77,83,28,15,20
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,75,69,79,16,10,21
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,76,76,74,14,22,12
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,74,78,85,25,23,22
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,5,Science,Gr 5,Science,83,77,80,26,21,9
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,87,85,87,26,31,27
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,88,85,90,30,39,37
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,91,91,87,53,49,39
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,92,95,86,70,65,47
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,86,84,82,32,23,20
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,90,81,83,35,39,39
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,92,93,83,45,51,50
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,5,Science,Gr 5,Science,88,85,81,47,28,30
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,72,65,63,20,21,13
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,80,78,72,27,17,19
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,80,80,74,24,18,21
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,History and Social Sciences,Content Specific,VA Studies,85,91,75,38,49,29
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,57,65,70,19,14,20
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,96,84,75,44,26,42
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,78,76,65,20,37,15
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,Mathematics,Gr 6,Mathematics,<,,,<,,
SCH,2,Albemarle County ,340,Crozet Elementary,Elem,KG,5,Science,Gr 5,Science,76,71,66,24,14,13
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,90,89,84,28,30,32
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,90,91,82,30,35,33
